Id,SalePrice
2736,137074.7437354284
2737,118109.5261976271
2738,144999.2397689721
2739,161827.48842766817
2740,135773.0444693854
2741,149968.18607267618
2742,157852.3168633459
2743,157278.1974891443
2744,160512.29130758447
2745,148366.96576145885
2746,137466.19494880628
2747,132186.76592157656
2748,115621.2267237826
2749,130231.04049167533
2750,140885.63238097887
2751,135664.61156552748
2752,185167.48375774498
2753,144040.60895554803
2754,187709.84007740064
2755,132381.1822688344
2756,95710.62769805848
2757,65636.8001551442
2758,99855.1008145174
2759,151020.76469610623
2760,127464.24963238346
2761,142382.4420983551
2762,137332.04178450114
2763,189595.59818663096
2764,142449.5651922636
2765,270921.08278039866
2766,117964.87333336945
2767,88001.35082175267
2768,134595.4227226903
2769,126719.16192713556
2770,137383.92400314126
2771,107260.70039067442
2772,107307.27640127727
2773,167004.924469656
2774,149202.84541876172
2775,128415.00747172348
2776,146371.43964627507
2777,143565.18462370732
2778,103908.42640028833
2779,129041.21043400322
2780,98475.97155492604
2781,92933.00873432055
2782,92880.45105811562
2783,94285.7625700102
2784,122076.97920772272
2785,134952.1272815554
2786,68942.35999262832
2787,133747.37864128902
2788,76078.77634825118
2789,162296.30377131258
2790,98361.96467531868
2791,113767.32087635284
2792,59767.424563258486
2793,145512.35549727685
2794,100901.78113846476
2795,122857.87680902364
2796,94091.18154166453
2797,215539.5174847721
2798,112063.36068367262
2799,116638.3972654876
2800,69608.47715809227
2801,97405.30027085723
2802,132890.23740595306
2803,178693.1838500936
2804,132253.10848277423
2805,95728.22553977853
2806,78839.30115988829
2807,153623.38733921625
2808,148399.9704806775
2809,130602.91429926216
2810,128650.08568273362
2811,162653.10745688181
2812,158845.60746672485
2813,164904.5645768263
2814,162901.1226387018
2815,109237.48987568806
2816,229107.13175747517
2817,157318.54260593865
2818,133112.69256951794
2819,151567.94662152798
2820,132079.88909361148
2821,111184.22364163896
2822,182469.92761883838
2823,286769.4317482309
2824,179352.8193240105
2825,138828.72506816097
2826,142939.3692233975
2827,135603.11734919867
2828,226692.6163921696
2829,219987.93598932016
2830,229247.9501518063
2831,174086.89086434722
2832,244601.42380425177
2833,290530.5060161355
2834,213222.12206689516
2835,217619.17270110245
2836,185975.09142921303
2837,172092.80495005558
2838,151802.8449399045
2839,179061.63165857788
2840,194985.84216542667
2841,197463.16969871533
2842,227426.19334540414
2843,145416.67863780013
2844,171651.68145597528
2845,125366.86242622073
2846,198951.14031068265
2847,202055.6093209164
2848,215202.83736488206
2849,197150.61497223258
2850,260972.4621526923
2851,227244.87137729864
2852,235181.92178407763
2853,226589.1764292878
2854,137779.0378473307
2855,201653.85203837662
2856,195994.33398338564
2857,183306.74040099056
2858,206737.76688492863
2859,119728.47078303302
2860,140434.00655447098
2861,131312.72714249985
2862,191381.12288440578
2863,124487.8500311371
2864,251640.99133547765
2865,128838.94271854295
2866,140770.56246461495
2867,102759.07049475842
2868,102789.12524278121
2869,108540.73308064711
2870,126232.29429120148
2871,87389.23033202044
2872,48289.16487305634
2873,99256.00681476784
2874,153312.5784134217
2875,119973.3916569369
2876,156143.554270217
2877,134047.08734818423
2878,158662.18649296343
2879,143406.37583261495
2880,110020.40441932873
2881,153114.92962222314
2882,176311.3932767183
2883,189063.6978160363
2884,194319.37268509503
2885,185658.3605146127
2886,244366.66809428416
2887,102700.75962875853
2888,139993.89401234387
2889,59065.85089673383
2890,80634.22764704825
2891,140099.02625490914
2892,46165.63249465146
2893,76605.4395555594
2894,53067.06852407201
2895,332870.2455582326
2896,271775.548741521
2897,220499.2983117072
2898,155118.6107085249
2899,214547.09025436654
2900,160919.55567805748
2901,217200.6156079873
2902,186996.93875581532
2903,316932.1757298385
2904,333436.5742764005
2905,74490.081035288
2906,182382.99679548448
2907,105681.57837566166
2908,130601.08145723511
2909,156287.53402351946
2910,76341.41207240867
2911,78522.64726751101
2912,153197.73480644097
2913,77564.78005099364
2914,76182.78298057297
2915,85801.18976801958
2916,79708.10101218504
2917,181308.9455200417
2918,120143.82378729963
2919,218130.5216623878
