Id,SalePrice
2736,140859.4383400479
2737,123503.05481005981
2738,133522.32663291358
2739,159963.51015213353
2740,121553.11474102028
2741,148176.65466972778
2742,154548.00190947892
2743,146946.86434238244
2744,147397.02178175183
2745,143675.1474705112
2746,134258.09485657065
2747,132395.5719693887
2748,109541.15323216433
2749,119950.18953416916
2750,135782.79658984806
2751,133007.40060556863
2752,183048.86833195685
2753,143110.38650537067
2754,248393.73429336023
2755,127121.41003408804
2756,97644.16101036702
2757,74453.14223118748
2758,95024.29937664451
2759,148561.00076212254
2760,127624.4902671276
2761,148279.07105195321
2762,145222.84050785078
2763,183520.89811921577
2764,115097.81888062524
2765,304827.40367399994
2766,131778.10933242264
2767,91807.11245979137
2768,132799.74652432103
2769,127959.23702924943
2770,141288.47763760944
2771,121180.77689096927
2772,123907.10514069532
2773,177447.53763304796
2774,139115.28110978357
2775,140993.25440547097
2776,141583.42801139786
2777,129799.0469147014
2778,86474.31575995807
2779,128839.95412958947
2780,111647.25775874291
2781,100345.52460915626
2782,97778.17822645449
2783,93276.0937112952
2784,125205.56650339728
2785,130087.33284174366
2786,82550.142610193
2787,122093.36058805425
2788,79108.85240515853
2789,173685.51187589357
2790,99932.29402933326
2791,112688.71334428796
2792,63824.97356869202
2793,176663.23378600014
2794,97836.65525223693
2795,114994.90852511194
2796,89068.1882693721
2797,194069.56146026586
2798,112624.3259205875
2799,117003.8352663112
2800,61807.6118185745
2801,116608.73801746126
2802,133542.19879583843
2803,167121.76559881805
2804,100683.85554715857
2805,91800.85142087431
2806,83899.11386686431
2807,155183.99433028098
2808,153454.1742945071
2809,135243.35640806527
2810,138551.5675677033
2811,158383.89598905708
2812,143066.81106550345
2813,165823.02442746266
2814,164394.09397577023
2815,97800.69556191936
2816,251493.82360736126
2817,151482.16589352765
2818,129689.06710045211
2819,142394.97622106416
2820,144592.649759598
2821,107069.68933053926
2822,194279.6596026447
2823,313746.60634321667
2824,167148.56315055653
2825,111321.87203060533
2826,142176.3454927364
2827,142806.985410695
2828,222337.7104824526
2829,225371.1462300392
2830,234468.0466437778
2831,179025.51792810005
2832,260382.13376743897
2833,266281.065917385
2834,208701.46836732817
2835,225734.6967828424
2836,183378.95570467904
2837,163072.90526212263
2838,146784.61297404833
2839,176246.87289164987
2840,200104.04526909586
2841,201695.53103974462
2842,216756.90069689805
2843,137093.4049720045
2844,153767.61683359274
2845,122388.94199946022
2846,210508.67657332463
2847,192603.30311516943
2848,224340.53616312164
2849,208159.8929324206
2850,267939.73224621464
2851,230600.60702640133
2852,217849.6969276472
2853,224658.37232115067
2854,136410.598956054
2855,213829.9335380926
2856,204430.7519600526
2857,182418.14301992676
2858,210433.4516786876
2859,133905.09803183857
2860,127494.67048985166
2861,136648.08577118613
2862,185556.61392612685
2863,131443.47112720998
2864,245514.9985754345
2865,139920.61465852818
2866,134019.64204737064
2867,103781.39551564457
2868,117924.66004848259
2869,124123.919446573
2870,117423.52610603045
2871,89092.69587790841
2872,64950.38566531391
2873,113010.37750431837
2874,135636.80502843816
2875,122470.83614799398
2876,136445.53282054616
2877,133571.15052874622
2878,156744.12039105687
2879,138295.26420420976
2880,109082.5614696829
2881,121795.20565584149
2882,157990.62368787997
2883,189744.66718345723
2884,158725.32176382167
2885,168614.16635146798
2886,211884.06943796057
2887,109193.68466118642
2888,128808.69192504036
2889,73541.36308451784
2890,91418.96144968801
2891,142513.5399688697
2892,52398.84931496575
2893,107471.75278838382
2894,48049.1724633792
2895,277311.00720997964
2896,272294.9087037786
2897,217198.00668893912
2898,152653.26651200026
2899,227528.49344724911
2900,158265.72560559353
2901,201434.70908648946
2902,209324.82685857353
2903,336632.3680399807
2904,334210.8796627103
2905,90307.83283388575
2906,203448.87580170474
2907,108666.53673014276
2908,127812.71758932351
2909,139369.12142664433
2910,82894.74207092148
2911,84732.60832795878
2912,153197.267811232
2913,85938.83051029909
2914,82346.4037909474
2915,88885.90824856448
2916,85815.17296125916
2917,163354.11971366737
2918,118607.82457840789
2919,217091.35437883015
